run_id,time_min,isotopologue,peak_area
R07,12,C1,5088.004
R07,12,D0,3976.394
R07,12,D1,1324.146
R07,20,A0,21828.924
R07,20,A1,7223.098
R07,20,B0,20856.904
R07,20,B1,7097.008
R07,20,C0,20038.268
R07,20,C1,6148.606
R07,20,D0,9094.083
R07,20,D1,2844.531
R07,32,A0,10393.224
R07,32,A1,3481.015
R07,32,B0,21963.729
R07,32,B1,7373.031
R07,32,C0,20944.124
R07,32,C1,6049.237
R07,32,D0,17849.897
R07,32,D1,5792.412
R07,48,A0,3798.276
R07,48,A1,1257.778
R07,48,B0,19563.257
R07,48,B1,6503.777
R07,48,C0,18329.855
R07,48,C1,4931.138
R07,48,D0,29089.207
R07,48,D1,9335.175
R07,70,A0,907.213
R07,70,A1,314.984
R07,70,B0,14542.975
R07,70,B1,4918.509
R07,70,C0,13364.939
R07,70,C1,3269.773
R07,70,D0,41399.044
R07,70,D1,12958.839
R04,0,A0,70500.000
R04,0,A1,23500.000
R04,0,B0,0.000
R04,0,B1,0.000
R04,0,C0,0.000
R04,0,C1,0.000
R04,0,D0,0.000
R04,0,D1,0.000
R04,3,A0,43154.672
R04,3,A1,14416.003
R04,3,B0,13475.183
R04,3,B1,4544.089
R04,3,C0,11942.225
R04,3,C1,4519.490
R04,3,D0,2028.035
R04,3,D1,682.001
R04,7,A0,22449.936
R04,7,A1,7469.749
R04,7,B0,21608.491
R04,7,B1,7182.637
R04,7,C0,17610.225
R04,7,C1,7887.525
R04,7,D0,7988.209
R04,7,D1,2998.466
R04,12,A0,9961.411
R04,12,A1,3363.911
R04,12,B0,23502.883
R04,12,B1,7902.951
R04,12,C0,17365.831
R04,12,C1,9659.904
R04,12,D0,17264.266
R04,12,D1,6664.237
R04,20,A0,2689.328
R04,20,A1,889.573
R04,20,B0,20151.744
R04,20,B1,6733.575
R04,20,C0,12346.466
R04,20,C1,9429.130
R04,20,D0,30752.135
R04,20,D1,12755.309
R04,32,A0,411.606
R04,32,A1,102.219
R04,32,B0,13401.171
R04,32,B1,4511.338
R04,32,C0,5995.137
R04,32,C1,6954.847
R04,32,D0,44777.386
R04,32,D1,20059.963
R04,48,A0,73.886
R04,48,A1,0.000
R04,48,B0,7051.957
R04,48,B1,2304.308
R04,48,C0,2014.787
R04,48,C1,3799.298
R04,48,D0,54863.498
R04,48,D1,26173.243
R04,70,A0,0.000
R04,70,A1,16.159
R04,70,B0,2985.497
R04,70,B1,984.765
R04,70,C0,475.988
R04,70,C1,1460.678
R04,70,D0,60756.948
R04,70,D1,30086.442
R06,0,A0,70500.000
R06,0,A1,23500.000
R06,0,B0,0.000
R06,0,B1,0.000
R06,0,C0,0.000
R06,0,C1,0.000
R06,0,D0,0.000
R06,0,D1,0.000
R06,3,A0,53214.297
R06,3,A1,17781.151
R06,3,B0,8952.596
R06,3,B1,2966.951
R06,3,C0,7814.017
R06,3,C1,2715.396
R06,3,D0,775.604
R06,3,D1,132.479
R06,7,A0,36626.502
R06,7,A1,12254.315
R06,7,B0,16617.689
R06,7,B1,5479.542
R06,7,C0,14300.540
R06,7,C1,4991.599
R06,7,D0,3374.947
R06,7,D1,1065.939
R06,12,A0,22997.105
R06,12,A1,7689.000
R06,12,B0,21634.068
R06,12,B1,7179.214
R06,12,C0,18101.738
R06,12,C1,6622.656
R06,12,D0,8041.881
R06,12,D1,2749.243
R06,20,A0,10908.995
R06,20,A1,3687.014
R06,20,B0,23737.283
R06,20,B1,7889.020
R06,20,C0,18951.955
R06,20,C1,7420.755
R06,20,D0,17122.040
R06,20,D1,5863.419
R06,32,A0,3586.557
R06,32,A1,1204.823
R06,32,B0,21103.274
R06,32,B1,7060.272
R06,32,C0,15625.026
R06,32,C1,6775.147
R06,32,D0,29808.752
R06,32,D1,10590.685
R06,48,A0,743.952
R06,48,A1,260.762
R06,48,B0,15500.873
R06,48,B1,5149.090
R06,48,C0,10415.748
R06,48,C1,5032.811
R06,48,D0,43118.988
R06,48,D1,15685.317
R06,70,A0,153.861
R06,70,A1,69.862
R06,70,B0,9379.078
R06,70,B1,3163.640
R06,70,C0,5402.754
R06,70,C1,2977.110
R06,70,D0,54922.381
R06,70,D1,20265.253
R10,0,A0,75000.000
R10,0,A1,25000.000
R10,0,B0,0.000
R10,0,B1,0.000
R10,0,C0,0.000
R10,0,C1,0.000
R10,0,D0,0.000
R10,0,D1,0.000
R10,3,A0,45400.689
R10,3,A1,15164.412
R10,3,B0,12905.390
R10,3,B1,4314.859
R10,3,C0,12697.688
R10,3,C1,4624.412
R10,3,D0,1898.432
R10,3,D1,647.601
R10,7,A0,23323.890
R10,7,A1,7700.767
R10,7,B0,20384.595
R10,7,B1,6814.241
R10,7,C0,19016.909
R10,7,C1,7543.517
R10,7,D0,7956.053
R10,7,D1,2822.442
R10,12,A0,10144.028
R10,12,A1,3351.794
R10,12,B0,21928.019
R10,12,B1,7247.157
R10,12,C0,19198.961
R10,12,C1,8706.246
R10,12,D0,17238.201
R10,12,D1,6236.053
R10,20,A0,2727.651
R10,20,A1,950.704
R10,20,B0,18381.007
R10,20,B1,6061.290
R10,20,C0,14246.680
R10,20,C1,7742.184
R10,20,D0,30784.420
R10,20,D1,11641.683
R10,32,A0,370.626
R10,32,A1,198.945
R10,32,B0,11625.799
R10,32,B1,3953.340
R10,32,C0,7530.751
R10,32,C1,5328.033
R10,32,D0,44891.343
R10,32,D1,17658.900
R10,48,A0,17.241
R10,48,A1,0.000
R10,48,B0,5968.180
R10,48,B1,2045.094
R10,48,C0,3092.614
R10,48,C1,2602.498
R10,48,D0,54926.986
R10,48,D1,22309.101
R10,70,A0,0.000
R10,70,A1,12.317
R10,70,B0,2388.902
R10,70,B1,712.494
R10,70,C0,869.004
R10,70,C1,1002.085
R10,70,D0,60746.680
R10,70,D1,25229.845
R12,0,A0,75000.000
R12,0,A1,25000.000
R12,0,B0,0.000
R12,0,B1,0.000
R12,0,C0,0.000
R12,0,C1,0.000
R12,0,D0,0.000
R12,0,D1,0.000
R12,3,A0,59341.942
R12,3,A1,19744.451
R12,3,B0,7561.043
R12,3,B1,2567.014
R12,3,C0,6465.707
R12,3,C1,2296.417
R12,3,D0,447.479
R12,3,D1,123.540
R12,7,A0,43466.629
R12,7,A1,14447.930
R12,7,B0,14362.910
R12,7,B1,4834.358
R12,7,C0,12266.638
R12,7,C1,4405.860
R12,7,D0,2399.284
R12,7,D1,850.769
R12,12,A0,29391.693
R12,12,A1,9695.822
R12,12,B0,19292.183
R12,12,B1,6387.523
R12,12,C0,16176.007
R12,12,C1,6057.353
R12,12,D0,6052.840
R12,12,D1,2092.974
R12,20,A0,15768.284
R12,20,A1,5220.625
R12,20,B0,22140.771
R12,20,B1,7370.873
R12,20,C0,18121.715
R12,20,C1,7439.501
R12,20,D0,13194.981
R12,20,D1,4660.755
R12,32,A0,6181.924
R12,32,A1,2091.173
R12,32,B0,20906.169
R12,32,B1,6984.257
R12,32,C0,16333.120
R12,32,C1,7522.709
R12,32,D0,24228.085
R12,32,D1,8659.022
R12,48,A0,1787.777
R12,48,A1,538.969
R12,48,B0,16145.262
R12,48,B1,5389.300
R12,48,C0,11870.734
R12,48,C1,6359.986
R12,48,D0,36446.262
R12,48,D1,13435.114
R12,70,A0,313.333
R12,70,A1,96.639
R12,70,B0,10217.057
R12,70,B1,3418.365
R12,70,C0,6939.469
R12,70,C1,4335.811
R12,70,D0,48044.900
R12,70,D1,18077.617
R03,0,A0,70500.000
R03,0,A1,23500.000
R03,0,B0,0.000
R03,0,B1,0.000
R03,0,C0,0.000
R03,0,C1,0.000
R03,0,D0,0.000
R03,0,D1,0.000
R03,3,A0,62760.823
R03,3,A1,20926.355
R03,3,B0,4375.277
R03,3,B1,1483.629
R03,3,C0,3302.474
R03,3,C1,1108.140
R03,3,D0,212.123
R03,3,D1,36.151
R03,7,A0,53577.434
R03,7,A1,17804.488
R03,7,B0,9194.507
R03,7,B1,3035.691
R03,7,C0,7045.027
R03,7,C1,2393.179
R03,7,D0,721.878
R03,7,D1,201.455
R03,12,A0,44024.004
R03,12,A1,14712.170
R03,12,B0,13901.655
R03,12,B1,4662.444
R03,12,C0,10532.755
R03,12,C1,3620.285
R03,12,D0,2043.955
R03,12,D1,643.284
R03,20,A0,32234.402
R03,20,A1,10730.792
R03,20,B0,19193.349
R03,20,B1,6423.406
R03,20,C0,14431.249
R03,20,C1,5011.713
R03,20,D0,4765.085
R03,20,D1,1605.821
R03,32,A0,20182.129
R03,32,A1,6824.091
R03,32,B0,23008.991
R03,32,B1,7673.794
R03,32,C0,17175.861
R03,32,C1,6087.941
R03,32,D0,10273.202
R03,32,D1,3404.448
R03,48,A0,10708.483
R03,48,A1,3610.686
R03,48,B0,23972.079
R03,48,B1,7997.903
R03,48,C0,17673.268
R03,48,C1,6402.721
R03,48,D0,18213.371
R03,48,D1,6263.341
R03,70,A0,4612.719
R03,70,A1,1553.760
R03,70,B0,21686.489
R03,70,B1,7197.922
R03,70,C0,15626.641
R03,70,C1,5917.588
R03,70,D0,28935.898
R03,70,D1,9844.963
